model,language,metric,mean
DeepSeek,c,nloc_mean,12.108542477302203
DeepSeek,c,ccn_mean,2.9587759403372242
DeepSeek,c,parameter_count_mean,2.165924124513619
DeepSeek,c,max_nesting_depth_mean,1.0302902075226978
DeepSeek,c,distinct_operators_mean,15.921251621271077
DeepSeek,c,total_operators_mean,56.63644779507134
DeepSeek,c,distinct_operands_mean,14.056204604409857
DeepSeek,c,total_operands_mean,30.416642347600522
DeepSeek,c,halstead_volume_mean,437.7201616910383
DeepSeek,c,halstead_difficulty_mean,17.24310087309253
DeepSeek,c,halstead_effort_mean,9117.22662811939
DeepSeek,c,maintainability_index_mean,59.26157970716033
DeepSeek,c,target_token_count_mean,151.08346303501946
DeepSeek,java,nloc_mean,10.648881198906766
DeepSeek,java,ccn_mean,2.556524412142461
DeepSeek,java,parameter_count_mean,1.4213511136270947
DeepSeek,java,max_nesting_depth_mean,1.1619601541242854
DeepSeek,java,distinct_operators_mean,15.530305631136516
DeepSeek,java,total_operators_mean,50.56443484718443
DeepSeek,java,distinct_operands_mean,16.203853563667572
DeepSeek,java,total_operands_mean,30.660062970605605
DeepSeek,java,halstead_volume_mean,421.71746840568716
DeepSeek,java,halstead_difficulty_mean,14.366898317376176
DeepSeek,java,halstead_effort_mean,7636.904915743638
DeepSeek,java,maintainability_index_mean,61.398351718493004
DeepSeek,java,target_token_count_mean,150.48561932762368
DeepSeek,python,nloc_mean,7.766360416269409
DeepSeek,python,ccn_mean,2.5072049739687166
DeepSeek,python,parameter_count_mean,2.9037931711939717
DeepSeek,python,max_nesting_depth_mean,1.0242720774755723
DeepSeek,python,distinct_operators_mean,12.507345675802174
DeepSeek,python,total_operators_mean,34.643992002819815
DeepSeek,python,distinct_operands_mean,15.931641444346214
DeepSeek,python,total_operands_mean,31.95410664447796
DeepSeek,python,halstead_volume_mean,334.19453818131706
DeepSeek,python,halstead_difficulty_mean,12.370315961635287
DeepSeek,python,halstead_effort_mean,5169.317894414862
DeepSeek,python,maintainability_index_mean,65.28172689183639
DeepSeek,python,target_token_count_mean,73.4381749787647
