model,language,metric,mean
OpenAI,c,nloc_mean,19.114344503233394
OpenAI,c,ccn_mean,6.349500293944739
OpenAI,c,parameter_count_mean,2.638447971781305
OpenAI,c,max_nesting_depth_mean,1.19429747207525
OpenAI,c,distinct_operators_mean,20.21987066431511
OpenAI,c,total_operators_mean,100.31216931216932
OpenAI,c,distinct_operands_mean,19.50293944738389
OpenAI,c,total_operands_mean,52.78615520282187
OpenAI,c,halstead_volume_mean,832.315042519577
OpenAI,c,halstead_difficulty_mean,27.264226120819394
OpenAI,c,halstead_effort_mean,27660.858985673665
OpenAI,c,maintainability_index_mean,52.65830271260619
OpenAI,c,target_token_count_mean,159.69679600235156
OpenAI,java,nloc_mean,12.297036015190905
OpenAI,java,ccn_mean,3.03826801049611
OpenAI,java,parameter_count_mean,1.4721138139144907
OpenAI,java,max_nesting_depth_mean,1.2384935443547378
OpenAI,java,distinct_operators_mean,16.04453656326276
OpenAI,java,total_operators_mean,58.71399688499773
OpenAI,java,distinct_operands_mean,17.453998298687257
OpenAI,java,total_operands_mean,34.75612706168144
OpenAI,java,halstead_volume_mean,496.5860451500619
OpenAI,java,halstead_difficulty_mean,15.599112675708904
OpenAI,java,halstead_effort_mean,10735.4584731238
OpenAI,java,maintainability_index_mean,59.932341988106835
OpenAI,java,target_token_count_mean,141.648790058862
OpenAI,python,nloc_mean,9.738077024084852
OpenAI,python,ccn_mean,3.0672785303411527
OpenAI,python,parameter_count_mean,2.220260050886274
OpenAI,python,max_nesting_depth_mean,1.1913510983471847
OpenAI,python,distinct_operators_mean,13.046797934615938
OpenAI,python,total_operators_mean,46.12803955122938
OpenAI,python,distinct_operands_mean,18.25632124996117
OpenAI,python,total_operands_mean,42.31433816781175
OpenAI,python,halstead_volume_mean,468.77030373611296
OpenAI,python,halstead_difficulty_mean,14.393346825817686
OpenAI,python,halstead_effort_mean,11164.909109233475
OpenAI,python,maintainability_index_mean,63.171760721512435
OpenAI,python,target_token_count_mean,102.65166340508806
